ID,duration,wav,spk_id,wrd
s006u374n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u374n.wav,6,john cleans shellfish for a living
s006u358n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u358n.wav,6,george seldom watches daytime movies
s006u070n,2.50775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u070n.wav,6,did you eat yet
s006u334n,3.2508125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u334n.wav,6,often youll get back more than you put in
s006u093n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u093n.wav,6,cut a small corner off each edge
s006u115n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u115n.wav,6,the emblem depicts the acropolis all aglow
s006u004n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u004n.wav,6,jane may earn more money by working hard
s006u268n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u268n.wav,6,the jaw operates by using antagonistic muscles
s006u136n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u136n.wav,6,scientific progress comes from the development of new techniques
s006u360n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u360n.wav,6,i assume moisture will damage this ships hull
s006u377n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u377n.wav,6,she always jokes about too much garlic in his food
s006u228n,3.4365625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u228n.wav,6,the viewpoint overlooked the ocean
s006u357n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u357n.wav,6,the moisture in my eyes is from eyedrops not from tears
s006u075n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u075n.wav,6,fill that canteen with fresh spring water
s006u235n,3.9009375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u235n.wav,6,i itemize all accounts in my agency
s006u079n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u079n.wav,6,will you please describe the idiotic predicament
s006u151n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u151n.wav,6,the previous speaker presented ambiguous results
s006u106n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u106n.wav,6,a huge tapestry hung in her hallway
s006u150n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u150n.wav,6,vietnamese cuisine is exquisite
s007u104n,3.2508125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u104n.wav,7,he stole a dime from a beggar
s007u056n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u056n.wav,7,academic aptitude guarantees your diploma
s007u270n,3.6223125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u270n.wav,7,are holiday aprons available to us
s007u134n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u134n.wav,7,december and january are nice months to spend in miami
s007u436n,2.972125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u436n.wav,7,please sing just the club theme
s007u158n,3.1579375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u158n.wav,7,the drunkard is a social outcast
s007u363n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u363n.wav,7,the cow wandered from the farmland and became lost
s007u338n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u338n.wav,7,the dark murky lagoon wound around for miles
s007u244n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u244n.wav,7,herbs birthday occurs frequently on thanksgiving
s007u442n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u442n.wav,7,suburban housewives often suffer from the gab habit
s007u116n,3.4365625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u116n.wav,7,clasp the screw in your left hand
s007u395n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u395n.wav,7,i took her word for it but is she really going with you
s007u024n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u024n.wav,7,although always alone we survive
s007u065n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u065n.wav,7,challenge each generals intelligence
s007u360n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u360n.wav,7,i assume moisture will damage this ships hull
s007u064n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u064n.wav,7,regular attendance is seldom required
s007u137n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u137n.wav,7,tradition requires parental approval for underage marriage
s007u286n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u286n.wav,7,in every major cloverleaf traffic sometimes gets backed up
s007u005n,3.0650625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u005n.wav,7,she is thinner than i am
s007u183n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u183n.wav,7,why else would danny allow others to go
s007u167n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u167n.wav,7,employee layoffs coincided with the companys reorganization
s007u059n,3.0650625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u059n.wav,7,the singers finger had a splinter
s007u307n,2.50775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u307n.wav,7,the meeting is now adjourned
s007u003n,3.4365625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u003n.wav,7,this was easy for us
s007u306n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u306n.wav,7,a chosen few will become generals
s007u388n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u388n.wav,7,her right hand aches whenever the barometric pressure changes
s007u062n,3.6223125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/007/s007u062n.wav,7,any contributions will be greatly appreciated
s008u370n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u370n.wav,8,that noise problem grows more annoying each day
s008u110n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u110n.wav,8,the best way to learn is to solve extra problems
s008u297n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u297n.wav,8,rockandroll music has a great rhythm
s008u107n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u107n.wav,8,birthday parties have cupcakes and ice cream
s008u150n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u150n.wav,8,vietnamese cuisine is exquisite
s008u404n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u404n.wav,8,barb burned paper and leaves in a big bonfire
s008u432n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u432n.wav,8,coffee is grown on steep junglelike slopes in temperate zones
s008u229n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u229n.wav,8,are you looking for employment
s008u065n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u065n.wav,8,challenge each generals intelligence
s008u399n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u399n.wav,8,they assume no burglar will ever enter here
s008u337n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u337n.wav,8,bob bandaged both wounds with the skill of a doctor
s008u265n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u265n.wav,8,the saw is broken so chop the wood instead
s008u072n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u072n.wav,8,spring street is straight ahead
s008u228n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u228n.wav,8,the viewpoint overlooked the ocean
s008u117n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u117n.wav,8,the mango and the papaya are in a bowl
s008u068n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u068n.wav,8,upgrade your status to reflect your wealth
s008u401n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u401n.wav,8,the taxicab broke down and caused a traffic jam
s008u123n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u123n.wav,8,a screwdriver is made from vodka and orange juice
s008u135n,6.5944375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u135n.wav,8,technical writers can abbreviate in bibliographies
s008u247n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u247n.wav,8,the cigarettes in the clay ashtray overflowed onto the oak table
s008u108n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u108n.wav,8,his scalp was blistered from todays hot sun
s008u221n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u221n.wav,8,cory attacked the project with extra determination
s008u299n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u299n.wav,8,shaving cream is a popular item on halloween
s008u368n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u368n.wav,8,loris costume needed black gloves to be completely elegant
s008u446n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u446n.wav,8,thomas thinks a larger clamp solves the problem
s008u094n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u094n.wav,8,youngsters love common candy as treats
s008u056n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/008/s008u056n.wav,8,academic aptitude guarantees your diploma
s009u327n,6.873125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u327n.wav,9,al received a joint appointment in the biology and engineering departments
s009u223n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u223n.wav,9,put the butcher block table in the garage
s009u346n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u346n.wav,9,the barracuda recoiled from the serpents poisonous fangs
s009u393n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u393n.wav,9,she uses both names interchangeably
s009u239n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u239n.wav,9,puree some fruit before preparing the skewers
s009u147n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u147n.wav,9,correct execution of my instructions is crucial
s009u281n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u281n.wav,9,cory and trish played tag with beach balls for hours
s009u042n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u042n.wav,9,biblical scholars argue history
s009u238n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u238n.wav,9,a doctor was in the ambulance with the patient
s009u310n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u310n.wav,9,the hood of the jeep was steaming in the hot sun
s009u326n,3.3436875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u326n.wav,9,steve collects rare and novel coins
s009u252n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u252n.wav,9,the gorgeous butterfly ate a lot of nectar
s009u205n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u205n.wav,9,military personnel are expected to obey government orders
s009u376n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u376n.wav,9,women may never become completely equal to men
s009u321n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u321n.wav,9,the groundhog clearly saw his shadow but stayed out only a moment
s009u204n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u204n.wav,9,even i occasionally get the monday blues
s009u397n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u397n.wav,9,tim takes sheila to see movies twice a week
s009u180n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u180n.wav,9,almost all colleges are now coeducational
s009u250n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u250n.wav,9,the boston ballet overcame their funding shortage
s009u289n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u289n.wav,9,weatherproof galoshes are very useful in seattle
s009u135n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u135n.wav,9,technical writers can abbreviate in bibliographies
s009u334n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u334n.wav,9,often youll get back more than you put in
s009u149n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u149n.wav,9,while waiting for chipper she crisscrossed the square many times
s009u372n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u372n.wav,9,that diagram makes sense only after much study
s009u348n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u348n.wav,9,ill have a scoop of that exotic purple and turquoise sherbet
s009u304n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u304n.wav,9,cheap stockings run the first time theyre worn
s009u164n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/009/s009u164n.wav,9,curiosity and mediocrity seldom coexist
s010u353n,7.3375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u353n.wav,10,a connoisseur will enjoy this shellfish dish
s010u349n,6.5015625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u349n.wav,10,the preschooler couldnt verbalize her feelings about the emergency conditions
s010u169n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u169n.wav,10,how would you evaluate this algebraic expression
s010u201n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u201n.wav,10,approach your interview with statuesque composure
s010u066n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u066n.wav,10,we got drenched from the uninterrupted rain
s010u359n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u359n.wav,10,the system may break down soon so save your files frequently
s010u302n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u302n.wav,10,tofu is made from processed soybeans
s010u339n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u339n.wav,10,did shawn catch that big goose without help
s010u010n,4.829625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u010n.wav,10,are your grades higher or lower than nancys
s010u378n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u378n.wav,10,i just saw jim near the new archeological museum
s010u315n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u315n.wav,10,bob found more clams at the oceans edge
s010u250n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u250n.wav,10,the boston ballet overcame their funding shortage
s010u342n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u342n.wav,10,take charge of choosing her brides maids gowns
s010u418n,6.1300625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u418n.wav,10,iris thinks this zoo has eleven spanish zebras
s010u199n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u199n.wav,10,young children should avoid exposure to contagious diseases
s010u044n,5.5726875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u044n.wav,10,basketball can be an entertaining sport
s010u286n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u286n.wav,10,in every major cloverleaf traffic sometimes gets backed up
s010u269n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u269n.wav,10,do atypical farmers grow oats
s010u209n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u209n.wav,10,michael colored the bedroom wall with crayons
s010u248n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u248n.wav,10,reading in poor light gives you eyestrain
s010u136n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u136n.wav,10,scientific progress comes from the development of new techniques
s010u264n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u264n.wav,10,we saw eight tiny icicles below our roof
s010u412n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u412n.wav,10,gwen planted green beans in her vegetable garden
s010u428n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u428n.wav,10,a crab challenged me but a quick stab vanquished him
s010u326n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u326n.wav,10,steve collects rare and novel coins
s010u062n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u062n.wav,10,any contributions will be greatly appreciated
s010u389n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/010/s010u389n.wav,10,they own a big house in the remote countryside
s011u451n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u451n.wav,11,the thick elm forest was nearly overwhelmed by dutch elm disease
s011u017n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u017n.wav,11,carl lives in a lively home
s011u076n,3.9009375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u076n.wav,11,gently place jims foam sculpture in the box
s011u261n,3.3435625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u261n.wav,11,do you have the yellow ointment ready
s011u220n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u220n.wav,11,the most recent geological survey found seismic activity
s011u276n,3.1578125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u276n.wav,11,johns brother repainted the garage door
s011u153n,6.687375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u153n.wav,11,scholastic aptitude is judged by standardized tests
s011u169n,3.4365625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u169n.wav,11,how would you evaluate this algebraic expression
s011u186n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u186n.wav,11,would a tomboy often play outdoors
s011u119n,3.2508125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u119n.wav,11,the misquote was retracted with an apology
s011u226n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u226n.wav,11,steph could barely handle the psychological trauma
s011u197n,2.972125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u197n.wav,11,draw each graph on a new axis
s011u103n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u103n.wav,11,call an ambulance for medical assistance
s011u006n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u006n.wav,11,bright sunshine shimmers on the ocean
s011u196n,2.414875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u196n.wav,11,how do oysters make pearls
s011u361n,2.786375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u361n.wav,11,the speech symposium might begin monday
s011u064n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u064n.wav,11,regular attendance is seldom required
s011u140n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u140n.wav,11,agricultural products are unevenly distributed
s011u005n,3.6223125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u005n.wav,11,she is thinner than i am
s011u194n,3.1579375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u194n.wav,11,they enjoy it when i audition
s011u301n,4.272375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/011/s011u301n.wav,11,we like bleu cheese but victor prefers swiss cheese
